scenario               fixture       iters   median        mean          stddev      
─────────────────────  ────────────  ──────  ────────────  ────────────  ────────────
measure.estimator      small_mixed        5      0.177 ms      0.200 ms      0.053 ms
measure.rankTopK       small_mixed        5      0.201 ms      0.213 ms      0.042 ms
measure.estimator      medium_mixed       5       2.54 ms       2.57 ms      0.145 ms
measure.rankTopK       medium_mixed       5       2.53 ms       2.54 ms      0.025 ms
measure.estimator      large_mixed        5       12.1 ms       12.1 ms      0.085 ms
measure.rankTopK       large_mixed        5       12.4 ms       12.5 ms      0.169 ms
measure.estimator      xl_mixed           5       49.2 ms       50.9 ms       4.97 ms
measure.rankTopK       xl_mixed           5       47.5 ms       47.5 ms      0.635 ms
theme.resolve          -                  5      0.240 ms      0.256 ms      0.078 ms
theme.cssBuild         -                  3      0.000 ms      0.000 ms      0.000 ms
theme.cssBuild.cached  -                  5      0.000 ms      0.000 ms      0.000 ms
split.measure          split_small        5       1.94 ms       1.97 ms      0.055 ms
split.themeBuild       split_small        5      0.002 ms      0.002 ms      0.001 ms
split.measure          split_medium       5       9.79 ms       9.80 ms      0.226 ms
split.themeBuild       split_medium       5      0.005 ms      0.006 ms      0.002 ms
split.measure          split_large        5       9.21 ms       9.19 ms      0.099 ms
split.themeBuild       split_large        5      0.000 ms      0.000 ms      0.000 ms

Total sampled time: 739 ms (17 scenarios)

